"SourceType","Schema","ObjectName","ConverterType","ConverterStatus","ValidationStatus","SqlFile","ErrorCount","ErrorLine","PostgreSQLError"
"PROCEDURE","dbo","Contacts_ChangePublicGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01068_dbo_Function_Contacts_ChangePublicGroup.sql","1","56","syntax error at or near "";"" at character 276"
"PROCEDURE","dbo","Contacts_ChangeShareGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01069_dbo_Function_Contacts_ChangeShareGroup.sql","1","48","syntax error at or near "";"" at character 253"
"PROCEDURE","dbo","Contacts_CheckExitGroupAndContact","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01070_dbo_Function_Contacts_CheckExitGroupAndContact.sql","0","",""
"PROCEDURE","dbo","Contacts_CheckGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01071_dbo_Function_Contacts_CheckGroup.sql","1","32","missing ""THEN"" at end of SQL expression at character 531"
"PROCEDURE","dbo","Contacts_CheckNumber","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01072_dbo_Function_Contacts_CheckNumber.sql","1","25","missing ""THEN"" at end of SQL expression at character 649"
"PROCEDURE","dbo","contacts_countgroupcountchild","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01073_dbo_Function_contacts_countgroupcountchild.sql","0","",""
"PROCEDURE","dbo","Contacts_CountGroupUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01074_dbo_Function_Contacts_CountGroupUser.sql","0","",""
"PROCEDURE","dbo","Contacts_CountUserPublicWithoutGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01075_dbo_Function_Contacts_CountUserPublicWithoutGroup.sql","0","",""
"PROCEDURE","dbo","Contacts_CountUserShareWithoutGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01076_dbo_Function_Contacts_CountUserShareWithoutGroup.sql","0","",""
"PROCEDURE","dbo","Contacts_DelAllContactsTrash","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01077_dbo_Function_Contacts_DelAllContactsTrash.sql","1","20","syntax error at or near "";"" at character 1221"
"PROCEDURE","dbo","Contacts_DelContactsGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01078_dbo_Function_Contacts_DelContactsGroup.sql","1","40","syntax error at or near ""#"" at character 349"
"PROCEDURE","dbo","Contacts_DelContactsShare","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01079_dbo_Function_Contacts_DelContactsShare.sql","0","",""
"PROCEDURE","dbo","Contacts_DelContactsUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01080_dbo_Function_Contacts_DelContactsUser.sql","1","25","missing ""THEN"" at end of SQL expression at character 783"
"PROCEDURE","dbo","Contacts_DeleteAddressAll","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01081_dbo_Function_Contacts_DeleteAddressAll.sql","1","35","missing ""THEN"" at end of SQL expression at character 345"
"PROCEDURE","dbo","Contacts_DeleteAllGroupByUserSeq","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01082_dbo_Function_Contacts_DeleteAllGroupByUserSeq.sql","1","21","parameter name ""userseq"" used more than once"
"PROCEDURE","dbo","Contacts_DeleteBackupInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01083_dbo_Function_Contacts_DeleteBackupInfo.sql","0","",""
"PROCEDURE","dbo","Contacts_DeleteContact","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01084_dbo_Function_Contacts_DeleteContact.sql","0","",""
"PROCEDURE","dbo","Contacts_DeleteDepartAllowAccess","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01085_dbo_Function_Contacts_DeleteDepartAllowAccess.sql","1","45","syntax error at or near ""#"" at character 250"
"PROCEDURE","dbo","Contacts_DeleteHistory","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01086_dbo_Function_Contacts_DeleteHistory.sql","1","44","syntax error at or near ""||"" at character 276"
"PROCEDURE","dbo","Contacts_DeletePublicGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01087_dbo_Function_Contacts_DeletePublicGroup.sql","1","18","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Contacts_DeleteShareGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01088_dbo_Function_Contacts_DeleteShareGroup.sql","1","18","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Contacts_DownPublicGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01089_dbo_Function_Contacts_DownPublicGroup.sql","1","25","syntax error at end of input at character 676"
"PROCEDURE","dbo","Contacts_DownShareGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01090_dbo_Function_Contacts_DownShareGroup.sql","1","25","syntax error at end of input at character 667"
"PROCEDURE","dbo","Contacts_FinAll","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01091_dbo_Function_Contacts_FinAll.sql","1","314","type serial does not exist"
"PROCEDURE","dbo","Contacts_FindNoNameUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01092_dbo_Function_Contacts_FindNoNameUser.sql","1","885","type serial does not exist"
"PROCEDURE","dbo","Contacts_FindUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01093_dbo_Function_Contacts_FindUser.sql","1","1172","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAddressInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01094_dbo_Function_Contacts_GetAddressInfo.sql","1","43","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAddressNotUpdateCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01095_dbo_Function_Contacts_GetAddressNotUpdateCount.sql","1","33","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllAddress","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01096_dbo_Function_Contacts_GetAllAddress.sql","1","28","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllCompany","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01097_dbo_Function_Contacts_GetAllCompany.sql","1","24","syntax error at or near ""position"" at character 233"
"PROCEDURE","dbo","Contacts_GetAllContactsList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01098_dbo_Function_Contacts_GetAllContactsList.sql","1","30","syntax error at or near ""position"" at character 175"
"PROCEDURE","dbo","Contacts_GetAllDays","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01099_dbo_Function_Contacts_GetAllDays.sql","1","25","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllEmail","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01100_dbo_Function_Contacts_GetAllEmail.sql","1","22","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01101_dbo_Function_Contacts_GetAllGroup.sql","1","37","syntax error at or near ""RETURN"" at character 891"
"PROCEDURE","dbo","Contacts_GetAllGroups","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01102_dbo_Function_Contacts_GetAllGroups.sql","1","33","parameter name ""reguserno"" used more than once"
"PROCEDURE","dbo","Contacts_GetAllGroupsRestore","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01103_dbo_Function_Contacts_GetAllGroupsRestore.sql","1","33","parameter name ""reguserno"" used more than once"
"PROCEDURE","dbo","Contacts_GetAllGroupUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01104_dbo_Function_Contacts_GetAllGroupUser.sql","1","21","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllHomepage","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01105_dbo_Function_Contacts_GetAllHomepage.sql","1","24","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllListGroupContact","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01106_dbo_Function_Contacts_GetAllListGroupContact.sql","1","18","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllNumber","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01107_dbo_Function_Contacts_GetAllNumber.sql","1","25","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllSns","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01108_dbo_Function_Contacts_GetAllSns.sql","1","24","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01109_dbo_Function_Contacts_GetAllUser.sql","1","30","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllUserNotRequite","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01110_dbo_Function_Contacts_GetAllUserNotRequite.sql","1","30","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetAllUser_Distinct","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01111_dbo_Function_Contacts_GetAllUser_Distinct.sql","1","31","syntax error at or near ""RETURN"" at character 841"
"PROCEDURE","dbo","Contacts_GetBackupInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01112_dbo_Function_Contacts_GetBackupInfo.sql","1","23","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetBackupInfoOnce","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01113_dbo_Function_Contacts_GetBackupInfoOnce.sql","1","23","parameter name ""backupno"" used more than once"
"PROCEDURE","dbo","Contacts_GetCheckGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01114_dbo_Function_Contacts_GetCheckGroup.sql","0","",""
"FUNCTION","dbo","Contacts_GetChildGroupByGroupNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_RUNTIME","objects/01115_dbo_Function_Contacts_GetChildGroupByGroupNo.sql","1","49","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Contacts_GetContactGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01116_dbo_Function_Contacts_GetContactGroup.sql","1","37","syntax error at or near ""RETURN"" at character 894"
"PROCEDURE","dbo","Contacts_GetContactsCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01117_dbo_Function_Contacts_GetContactsCount.sql","1","134","syntax error at or near ""SET"" at character 631"
"PROCEDURE","dbo","Contacts_GetContactsForOutlook","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01118_dbo_Function_Contacts_GetContactsForOutlook.sql","0","",""
"PROCEDURE","dbo","Contacts_GetContactsGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01119_dbo_Function_Contacts_GetContactsGroup.sql","1","32","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetContactsList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01120_dbo_Function_Contacts_GetContactsList.sql","1","150","syntax error at or near ""SET"" at character 683"
"PROCEDURE","dbo","Contacts_GetContactsTrashList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01121_dbo_Function_Contacts_GetContactsTrashList.sql","1","2731","missing ""THEN"" at end of SQL expression at character 94489"
"PROCEDURE","dbo","Contacts_GetCountChildUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01122_dbo_Function_Contacts_GetCountChildUser.sql","0","",""
"PROCEDURE","dbo","Contacts_GetDefaultBoxCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01123_dbo_Function_Contacts_GetDefaultBoxCount.sql","0","",""
"PROCEDURE","dbo","Contacts_GetDefaultCategory","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01124_dbo_Function_Contacts_GetDefaultCategory.sql","1","14","syntax error at or near ""END"" at character 259"
"PROCEDURE","dbo","Contacts_GetDepartAllowAccess","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01125_dbo_Function_Contacts_GetDepartAllowAccess.sql","1","34","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetDepartmentBoxCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01126_dbo_Function_Contacts_GetDepartmentBoxCount.sql","0","",""
"PROCEDURE","dbo","Contacts_GetDupeList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01127_dbo_Function_Contacts_GetDupeList.sql","0","",""
"PROCEDURE","dbo","Contacts_GetGroupBySeq","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01128_dbo_Function_Contacts_GetGroupBySeq.sql","1","42","syntax error at or near ""RETURN"" at character 1636"
"PROCEDURE","dbo","Contacts_GetGroupByUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01129_dbo_Function_Contacts_GetGroupByUser.sql","1","42","invalid input syntax for integer: """" at character 91"
"PROCEDURE","dbo","Contacts_GetGroupInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01130_dbo_Function_Contacts_GetGroupInfo.sql","1","26","parameter name ""groupno"" used more than once"
"PROCEDURE","dbo","Contacts_GetGroupList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01131_dbo_Function_Contacts_GetGroupList.sql","0","",""
"PROCEDURE","dbo","Contacts_GetHistoryList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01132_dbo_Function_Contacts_GetHistoryList.sql","1","80","invalid input syntax for type date: ""GETDATE"" at character 191"
"PROCEDURE","dbo","Contacts_GetHistoryListCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01133_dbo_Function_Contacts_GetHistoryListCount.sql","1","37","invalid input syntax for type date: ""GETDATE"" at character 152"
"PROCEDURE","dbo","Contacts_GetLatitudeAndLongitudeContacts","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01134_dbo_Function_Contacts_GetLatitudeAndLongitudeContacts.sql","0","",""
"PROCEDURE","dbo","Contacts_GetLatitudeAndLongitudeOneContacts","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01135_dbo_Function_Contacts_GetLatitudeAndLongitudeOneContacts.sql","0","",""
"PROCEDURE","dbo","Contacts_GetLikeList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01136_dbo_Function_Contacts_GetLikeList.sql","0","",""
"PROCEDURE","dbo","Contacts_GetListGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01137_dbo_Function_Contacts_GetListGroup.sql","1","18","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetListGroupWithId","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01138_dbo_Function_Contacts_GetListGroupWithId.sql","1","18","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetLocationOneContact","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01139_dbo_Function_Contacts_GetLocationOneContact.sql","1","24","parameter name ""reguserno"" used more than once"
"PROCEDURE","dbo","Contacts_GetLocations","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01140_dbo_Function_Contacts_GetLocations.sql","0","",""
"PROCEDURE","dbo","Contacts_GetNameGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01141_dbo_Function_Contacts_GetNameGroup.sql","0","",""
"PROCEDURE","dbo","Contacts_GetOneAddress","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01142_dbo_Function_Contacts_GetOneAddress.sql","0","",""
"PROCEDURE","dbo","Contacts_GetOneRowChildGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01143_dbo_Function_Contacts_GetOneRowChildGroup.sql","0","",""
"PROCEDURE","dbo","Contacts_GetOutFile","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01144_dbo_Function_Contacts_GetOutFile.sql","1","81","syntax error at or near ""table"" at character 181"
"PROCEDURE","dbo","Contacts_GetOutFileExcel","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01145_dbo_Function_Contacts_GetOutFileExcel.sql","1","98","syntax error at or near ""table"" at character 190"
"PROCEDURE","dbo","Contacts_GetOutList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01146_dbo_Function_Contacts_GetOutList.sql","1","137","syntax error at or near ""table"" at character 180"
"PROCEDURE","dbo","Contacts_GetOutListCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01147_dbo_Function_Contacts_GetOutListCount.sql","1","60","syntax error at or near ""table"" at character 185"
"PROCEDURE","dbo","Contacts_GetOutListExcel","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01148_dbo_Function_Contacts_GetOutListExcel.sql","1","320","syntax error at or near ""table"" at character 304"
"PROCEDURE","dbo","Contacts_GetPrivateBoxCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01149_dbo_Function_Contacts_GetPrivateBoxCount.sql","0","",""
"PROCEDURE","dbo","Contacts_GetPublicBoxCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01150_dbo_Function_Contacts_GetPublicBoxCount.sql","1","21","syntax error at or near ""RETURN"" at character 297"
"PROCEDURE","dbo","Contacts_GetPublicGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01151_dbo_Function_Contacts_GetPublicGroup.sql","0","",""
"PROCEDURE","dbo","Contacts_GetRankList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01152_dbo_Function_Contacts_GetRankList.sql","0","",""
"PROCEDURE","dbo","Contacts_GetRankListCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01153_dbo_Function_Contacts_GetRankListCount.sql","0","",""
"PROCEDURE","dbo","Contacts_GetSetup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01154_dbo_Function_Contacts_GetSetup.sql","0","",""
"PROCEDURE","dbo","Contacts_GetShareDepartmentDefault","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01155_dbo_Function_Contacts_GetShareDepartmentDefault.sql","0","",""
"PROCEDURE","dbo","Contacts_GetShareGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01156_dbo_Function_Contacts_GetShareGroup.sql","1","81","missing ""THEN"" at end of SQL expression at character 3249"
"PROCEDURE","dbo","Contacts_GetShareGroupByUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01157_dbo_Function_Contacts_GetShareGroupByUser.sql","1","50","missing ""THEN"" at end of SQL expression at character 1966"
"PROCEDURE","dbo","Contacts_GetShareGroupSetting","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01158_dbo_Function_Contacts_GetShareGroupSetting.sql","0","",""
"PROCEDURE","dbo","Contacts_GetSharers","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01159_dbo_Function_Contacts_GetSharers.sql","1","18","parameter name ""seq"" used more than once"
"PROCEDURE","dbo","Contacts_GetTopCategory","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01160_dbo_Function_Contacts_GetTopCategory.sql","0","",""
"PROCEDURE","dbo","Contacts_GetTrashCount","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01161_dbo_Function_Contacts_GetTrashCount.sql","0","",""
"PROCEDURE","dbo","Contacts_GetTrashUserList","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01162_dbo_Function_Contacts_GetTrashUserList.sql","1","83","syntax error at or near ""position"" at character 360"
"PROCEDURE","dbo","Contacts_GetUser","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01163_dbo_Function_Contacts_GetUser.sql","1","204","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetUserByPublicGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01164_dbo_Function_Contacts_GetUserByPublicGroup.sql","1","127","syntax error at or near ""position"" at character 414"
"PROCEDURE","dbo","Contacts_GetUserByShareGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01165_dbo_Function_Contacts_GetUserByShareGroup.sql","1","238","missing ""THEN"" at end of SQL expression at character 4950"
"PROCEDURE","dbo","Contacts_GetUserData","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01166_dbo_Function_Contacts_GetUserData.sql","1","132","missing ""THEN"" at end of SQL expression at character 4729"
"PROCEDURE","dbo","Contacts_GetUserDataHistory","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01167_dbo_Function_Contacts_GetUserDataHistory.sql","1","141","missing ""THEN"" at end of SQL expression at character 6273"
"PROCEDURE","dbo","Contacts_GetUserDetail","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01168_dbo_Function_Contacts_GetUserDetail.sql","1","125","parameter name ""userseq"" used more than once"
"PROCEDURE","dbo","Contacts_GetUserGroup","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01169_dbo_Function_Contacts_GetUserGroup.sql","1","49","missing ""THEN"" at end of SQL expression at character 1234"
"PROCEDURE","dbo","Contacts_GetUserGroupByLanguage","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01170_dbo_Function_Contacts_GetUserGroupByLanguage.sql","1","38","syntax error at or near ""RETURN"" at character 577"
"PROCEDURE","dbo","Contacts_GetUserGroupByUserNo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01171_dbo_Function_Contacts_GetUserGroupByUserNo.sql","1","35","syntax error at or near ""RETURN"" at character 465"
"PROCEDURE","dbo","Contacts_GetUserGroupMobi","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01172_dbo_Function_Contacts_GetUserGroupMobi.sql","1","41","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetUserNumber","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01173_dbo_Function_Contacts_GetUserNumber.sql","1","23","type serial does not exist"
"PROCEDURE","dbo","Contacts_GetUser_Address","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01174_dbo_Function_Contacts_GetUser_Address.sql","1","37","parameter name ""userseq"" used more than once"
"PROCEDURE","dbo","Contacts_GetUser_Company","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01175_dbo_Function_Contacts_GetUser_Company.sql","1","33","syntax error at or near ""position"" at character 191"
"PROCEDURE","dbo","Contacts_GetUser_Days","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01176_dbo_Function_Contacts_GetUser_Days.sql","1","35","parameter name ""userseq"" used more than once"
"PROCEDURE","dbo","Contacts_GetUser_Department","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01177_dbo_Function_Contacts_GetUser_Department.sql","1","109","invalid input syntax for integer: """" at character 274"
"PROCEDURE","dbo","Contacts_GetUser_Email","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01178_dbo_Function_Contacts_GetUser_Email.sql","1","29","parameter name ""userseq"" used more than once"
"PROCEDURE","dbo","Contacts_GetUser_GroupInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01179_dbo_Function_Contacts_GetUser_GroupInfo.sql","0","",""
"PROCEDURE","dbo","Contacts_GetUser_Homepage","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01180_dbo_Function_Contacts_GetUser_Homepage.sql","1","33","parameter name ""userseq"" used more than once"
"PROCEDURE","dbo","Contacts_GetUser_Noname","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01181_dbo_Function_Contacts_GetUser_Noname.sql","0","",""
"PROCEDURE","dbo","Contacts_GetUser_Number","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01182_dbo_Function_Contacts_GetUser_Number.sql","1","33","parameter name ""userseq"" used more than once"
"PROCEDURE","dbo","Contacts_GetUser_PhoneInfo","FUNCTION","GENERATED_WITH_WARNING","FAIL_MISCLASSIFIED_PROCEDURE","objects/01183_dbo_Function_Contacts_GetUser_PhoneInfo.sql","0","",""
