"Schema","ObjectType","ObjectName"
"dbo","FUNCTION","EDMSGetAuthorityLevelContents"
"dbo","FUNCTION","EDMSGetCodeToTable"
"dbo","FUNCTION","EDMSGetEappfile"
"dbo","FUNCTION","EDMSGetFolderList"
"dbo","FUNCTION","EDMSGetFolderList2"
"dbo","FUNCTION","EDMSGetParent"
"dbo","FUNCTION","EDMSGetStoreFolder"
"dbo","FUNCTION","EDMSGetTreeChild"
"dbo","FUNCTION","EDMSGetTreeParent"
"dbo","FUNCTION","EDMSReturnEACode"
"dbo","FUNCTION","EDMSRETURNSerial"
"dbo","FUNCTION","EDMSSplitTable"
"dbo","FUNCTION","fn_diagramobjects"
"dbo","FUNCTION","FN_GetChildDepartNoByDepartNo"
"dbo","FUNCTION","fn_getchilddepartnolist"
"dbo","FUNCTION","fn_GetDepartmentName"
"dbo","FUNCTION","fn_GetUserName"
"dbo","FUNCTION","fn_split_array"
"dbo","FUNCTION","fnStringToListInt"
"dbo","FUNCTION","func_DateFromParts"
"dbo","FUNCTION","fVietnameseAccentFilters"
"dbo","FUNCTION","GetChildGroup"
"dbo","FUNCTION","GetChildsDepartment"
"dbo","FUNCTION","GetCodeToTableUNICODE"
"dbo","FUNCTION","GetDepartMentTop"
"dbo","FUNCTION","Mail_GetMailBoxs_ForAllBox"
"dbo","FUNCTION","notice_CountReadByUser"
"dbo","FUNCTION","notice_isview"
"dbo","FUNCTION","notice_viewusercnt"
"dbo","FUNCTION","NoticeSyn_GetChildDepartNo"
"dbo","FUNCTION","Organization_Departments_GetPath"
"dbo","FUNCTION","Organization_GetDepartments_Reflexive"
"dbo","FUNCTION","Organization_GetDepartmentsByUser"
"dbo","FUNCTION","Organization_GetDepartmentsChildByUser"
"dbo","FUNCTION","Organization_GetDepartmentsListByUser"
"dbo","FUNCTION","parseJSON"
"dbo","FUNCTION","SplitString"
"dbo","FUNCTION","udf_StripHTML"
"dbo","FUNCTION","UF_CalTimeLateIgnoreTimezone"
"dbo","FUNCTION","UF_ContactsDetail"
"dbo","FUNCTION","UF_ContactsDetailExcel"
"dbo","FUNCTION","UF_DepartmentBranchName"
"dbo","FUNCTION","UF_DepartmentName"
"dbo","FUNCTION","UF_DepartmentName_EN"
"dbo","FUNCTION","UF_DutyNo"
"dbo","FUNCTION","UF_PositionName"
"dbo","FUNCTION","UF_PositionName_EN"
"dbo","FUNCTION","UF_PositionNo"
"dbo","FUNCTION","UF_RegularExText"
"dbo","FUNCTION","UF_TEXT_SPLIT"
"dbo","FUNCTION","UNICODE_CNT"
"dbo","FUNCTION","WFAXGetFaxBoxParent"
"dbo","FUNCTION","WFAXGetFaxBoxTopCd"
"dbo","FUNCTION","Work_UserNo"
"dbo","FUNCTION","WorkingTime_CalculatorTimeWork"
"dbo","FUNCTION","workingTime_CountNocheck"
"dbo","FUNCTION","workingTime_CountNocheck2"
"dbo","FUNCTION","WorkingTime_Get"
"dbo","FUNCTION","WorkingTime_Get_WorkingTime_Times"
"dbo","FUNCTION","WorkingTime_GetCompanyName"
"dbo","FUNCTION","WorkingTime_TimeWorkForUser_Funtion"
"dbo","FUNCTION","WorkingTime_TimeWorkForUser_Funtion_v2"
"dbo","FUNCTION","WorkingTimeWorks"
"dbo","FUNCTION","WorkingTimeWorks_CheckIn_Lunch"
"dbo","FUNCTION","WorkingTimeWorksAddLunch"
"dbo","PROCEDURE","Approval_DeleteAttachment"
"dbo","PROCEDURE","Approval_GetAccessInfo"
"dbo","PROCEDURE","Approval_GetAccessKey"
"dbo","PROCEDURE","Approval_GetAllForms"
"dbo","PROCEDURE","Approval_GetApproximateDocuments"
"dbo","PROCEDURE","Approval_GetAttachment"
"dbo","PROCEDURE","Approval_GetAttachments"
"dbo","PROCEDURE","Approval_GetDocument"
"dbo","PROCEDURE","Approval_GetDocumentCounts"
"dbo","PROCEDURE","Approval_GetDocumentInfo"
"dbo","PROCEDURE","Approval_GetDocuments"
"dbo","PROCEDURE","Approval_GetForm"
"dbo","PROCEDURE","Approval_GetFormCategories"
"dbo","PROCEDURE","Approval_GetFormInfo"
"dbo","PROCEDURE","Approval_GetForms"
"dbo","PROCEDURE","Approval_GetUserSetting"
"dbo","PROCEDURE","Approval_InsertAccessKey"
"dbo","PROCEDURE","Approval_InsertApprover"
"dbo","PROCEDURE","Approval_InsertAttachment"
"dbo","PROCEDURE","Approval_InsertDocument"
"dbo","PROCEDURE","Approval_InsertForm"
"dbo","PROCEDURE","Approval_InsertUserSetting"
"dbo","PROCEDURE","Approval_UpdateDocument"
"dbo","PROCEDURE","Approval_UpdateDocumentInfo"
"dbo","PROCEDURE","Approval_UpdateDocumentState"
"dbo","PROCEDURE","Approval_UpdateForm"
"dbo","PROCEDURE","Authority_DeleteModuleAccessrestriction"
"dbo","PROCEDURE","Authority_DeleteModulePermission"
"dbo","PROCEDURE","Authority_GetCustomOrgPermission"
"dbo","PROCEDURE","Authority_GetCustomOrgPermissions"
"dbo","PROCEDURE","Authority_GetModuleAccessrestriction"
"dbo","PROCEDURE","Authority_GetModulePermission"
"dbo","PROCEDURE","Authority_GetSitePermission"
"dbo","PROCEDURE","Authority_GetSitePermissions"
"dbo","PROCEDURE","Authority_InsertModuleAccessrestriction"
"dbo","PROCEDURE","Authority_InsertModulePermission"
"dbo","PROCEDURE","Authority_ListModuleAccessrestriction"
"dbo","PROCEDURE","Authority_ListModulePermission"
"dbo","PROCEDURE","Authority_UpdateCustomOrgPermissions"
"dbo","PROCEDURE","Authority_UpdateSitePermission"
"dbo","PROCEDURE","Board_Authority_Select"
"dbo","PROCEDURE","Board_Board_MaxSortNo_Select"
"dbo","PROCEDURE","Board_CheckAllowByItem"
"dbo","PROCEDURE","Board_CheckPermission"
"dbo","PROCEDURE","Board_CheckPermissionByContentNo"
"dbo","PROCEDURE","Board_ConvertBoard"
"dbo","PROCEDURE","Board_CountBoardInFolder"
"dbo","PROCEDURE","Board_CountContentInBoard"
"dbo","PROCEDURE","Board_CountFolderInFolder"
"dbo","PROCEDURE","Board_DeleteCommentSetting"
"dbo","PROCEDURE","Board_DeleteCurrentManager"
"dbo","PROCEDURE","Board_DeleteDepartAllowAccess"
"dbo","PROCEDURE","Board_DeleteFile"
"dbo","PROCEDURE","Board_DeleteFileByContent"
"dbo","PROCEDURE","Board_DeleteIOSDevice"
"dbo","PROCEDURE","Board_DeleteMultiBoardWidget"
"dbo","PROCEDURE","Board_DeleteNewBoardWidget"
"dbo","PROCEDURE","Board_DeleteNotificationService"
"dbo","PROCEDURE","Board_DeleteReply"
"dbo","PROCEDURE","Board_DeleteShare"
"dbo","PROCEDURE","Board_DownBoard"
"dbo","PROCEDURE","Board_DownBoardByUser"
"dbo","PROCEDURE","Board_DownFolder"
"dbo","PROCEDURE","Board_DownFolderByUser"
"dbo","PROCEDURE","Board_DownMultilWidget"
"dbo","PROCEDURE","Board_DownMultiWidget"
"dbo","PROCEDURE","Board_DownWidget"
"dbo","PROCEDURE","Board_Folder_MaxSortNo_Select"
"dbo","PROCEDURE","Board_GetAllBoardContents"
"dbo","PROCEDURE","Board_GetAllBoardContentsByBoardList"
"dbo","PROCEDURE","Board_GetAllBoardWidget"
"dbo","PROCEDURE","Board_GetAllowByItem"
"dbo","PROCEDURE","Board_GetAllowByItemType"
"dbo","PROCEDURE","Board_GetAllowByUser"
"dbo","PROCEDURE","Board_GetAndroidDeviceOfAllUsers"
"dbo","PROCEDURE","Board_GetAndroidDeviceOfUsersByDepartment"
"dbo","PROCEDURE","Board_GetApprovalDoc"
"dbo","PROCEDURE","Board_GetApprovalFiles"
"dbo","PROCEDURE","Board_GetBoard"
"dbo","PROCEDURE","Board_GetBoardByUserNo"
"dbo","PROCEDURE","Board_GetBoardCommunityWidget"
"dbo","PROCEDURE","Board_GetBoardContent"
"dbo","PROCEDURE","Board_GetBoardContentInfo"
"dbo","PROCEDURE","Board_GetBoardContents"
"dbo","PROCEDURE","Board_GetBoardContents_BK20181227"
"dbo","PROCEDURE","Board_GetBoards"
"dbo","PROCEDURE","Board_GetBoards_BK"
"dbo","PROCEDURE","Board_GetBoards_Improved"
"dbo","PROCEDURE","Board_GetCommentSetting"
"dbo","PROCEDURE","Board_GetCompanyList"
"dbo","PROCEDURE","Board_GetConfig"
"dbo","PROCEDURE","Board_GetContentSetting"
"dbo","PROCEDURE","Board_GetCurrentManagerList"
"dbo","PROCEDURE","Board_GetDepartAllowAccess"
"dbo","PROCEDURE","Board_GetDepartAndPositionName"
"dbo","PROCEDURE","Board_GetFile"
"dbo","PROCEDURE","Board_GetFiles"
"dbo","PROCEDURE","Board_GetFolderByFolderNo"
"dbo","PROCEDURE","Board_GetFolderByUserNo"
"dbo","PROCEDURE","Board_GetFolders"
"dbo","PROCEDURE","Board_GetHeads"
"dbo","PROCEDURE","Board_GetIOSDeviceOfAllUsers"
"dbo","PROCEDURE","Board_GetIOSDeviceOfUsersByDepartment"
"dbo","PROCEDURE","Board_GetListBoardContent"
"dbo","PROCEDURE","Board_GetListBoardContent_BK"
"dbo","PROCEDURE","Board_GetListBoardContent_Search"
"dbo","PROCEDURE","Board_GetListBoardContentByFolder"
"dbo","PROCEDURE","Board_GetListBoardContentSearch"
"dbo","PROCEDURE","Board_GetListBoardContentToExcel"
"dbo","PROCEDURE","Board_GetListCommentSetting"
"dbo","PROCEDURE","Board_GetListConvertUrlFile"
"dbo","PROCEDURE","Board_GetListNoticePermission"
"dbo","PROCEDURE","Board_GetListUserPermission"
"dbo","PROCEDURE","Board_GetListUserPermissionToExcel"
"dbo","PROCEDURE","Board_GetMaxSortOfTree"
"dbo","PROCEDURE","Board_GetMultiWidget"
"dbo","PROCEDURE","Board_GetNewBoardContent"
"dbo","PROCEDURE","Board_GetNewBoardWidget"
"dbo","PROCEDURE","Board_GetOpenFolder"
"dbo","PROCEDURE","Board_GetPreNextContent"
"dbo","PROCEDURE","Board_GetRecommendCount"
"dbo","PROCEDURE","Board_GetRecommendedLogByUserNo"
"dbo","PROCEDURE","Board_GetRecommendedLogs"
"dbo","PROCEDURE","Board_GetRecommendLogCount"
"dbo","PROCEDURE","Board_GetReplies"
"dbo","PROCEDURE","Board_GetReply"
"dbo","PROCEDURE","Board_GetReplyByContent"
"dbo","PROCEDURE","Board_GetReplyFileByContentNo"
"dbo","PROCEDURE","Board_GetReplyFileByReplyFileNo"
"dbo","PROCEDURE","Board_GetReplyFileByReplyNo"
"dbo","PROCEDURE","Board_GetSettingCommunityWidget"
"dbo","PROCEDURE","Board_GetSharers"
"dbo","PROCEDURE","Board_GetStatusApprovalPermission"
"dbo","PROCEDURE","Board_GetSubMenus"
"dbo","PROCEDURE","Board_GetTeamList"
"dbo","PROCEDURE","Board_GetTeamName"
"dbo","PROCEDURE","Board_GetTreeBoard"
"dbo","PROCEDURE","Board_GetTreeSubMenu"
"dbo","PROCEDURE","Board_GetTreeSubMenu_V2"
"dbo","PROCEDURE","Board_GetTreeSubMenu_V2_Json"
"dbo","PROCEDURE","Board_GetTreeSubMenuTest"
"dbo","PROCEDURE","Board_GetUserByShare"
"dbo","PROCEDURE","Board_GetUserSetting"
"dbo","PROCEDURE","Board_GetViewedLogs"
"dbo","PROCEDURE","Board_GetWidgetCarousel"
"dbo","PROCEDURE","Board_InsertAndroidDevice"
"dbo","PROCEDURE","Board_InsertBoard"
"dbo","PROCEDURE","Board_InsertBoardContent"
"dbo","PROCEDURE","Board_InsertCommentSetting"
"dbo","PROCEDURE","Board_InsertCurrentManager"
"dbo","PROCEDURE","Board_InsertDepartAllowAccess"
"dbo","PROCEDURE","Board_InsertFile"
"dbo","PROCEDURE","Board_InsertIOSDevice"
"dbo","PROCEDURE","Board_InsertMultiBoardWidget"
"dbo","PROCEDURE","Board_InsertNewBoardWidget"
"dbo","PROCEDURE","Board_InsertNotificationService"
"dbo","PROCEDURE","Board_InsertRecommendedLog"
"dbo","PROCEDURE","Board_InsertReply"
"dbo","PROCEDURE","Board_InsertReplyFile"
"dbo","PROCEDURE","Board_InsertUserSetting"
"dbo","PROCEDURE","Board_InsertViewedLog"
"dbo","PROCEDURE","Board_Mobile_Search"
"dbo","PROCEDURE","Board_SetAllHistoryFolder"
"dbo","PROCEDURE","Board_SetContentSetting"
"dbo","PROCEDURE","Board_SetFolders"
"dbo","PROCEDURE","Board_SetHistoryFolder"
"dbo","PROCEDURE","Board_SetShare"
"dbo","PROCEDURE","Board_TreeBoard"
"dbo","PROCEDURE","Board_UpBoard"
"dbo","PROCEDURE","Board_UpBoardByUser"
"dbo","PROCEDURE","Board_UpdateAllowAccess"
"dbo","PROCEDURE","Board_UpdateAndroidDevice_NotificationOptions"
"dbo","PROCEDURE","Board_UpdateAndroidDevice_TimezoneOffset"
"dbo","PROCEDURE","Board_UpdateApprovalDoc"
"dbo","PROCEDURE","Board_UpdateBoard"
"dbo","PROCEDURE","Board_UpdateBoardContent"
"dbo","PROCEDURE","Board_UpdateBoardContent_Content"
"dbo","PROCEDURE","Board_UpdateBoardContent_Enabled"
"dbo","PROCEDURE","Board_UpdateBoardContent_EnabledForUser"
"dbo","PROCEDURE","Board_UpdateBoardContent_IsNotice"
"dbo","PROCEDURE","Board_UpdateBoardContent_TitleEffect"
"dbo","PROCEDURE","Board_UpdateBoardContent_Viewed"
"dbo","PROCEDURE","Board_UpdateBoardCustorm"
"dbo","PROCEDURE","Board_UpdateConfig"
"dbo","PROCEDURE","Board_UpdateDepartAllowAccess"
"dbo","PROCEDURE","Board_UpdateFile"
"dbo","PROCEDURE","Board_UpdateFolder"
"dbo","PROCEDURE","Board_UpdateIOSDevice_NotificationOptions"
"dbo","PROCEDURE","Board_UpdateLevelRand"
"dbo","PROCEDURE","Board_UpdateNoticePermission"
"dbo","PROCEDURE","Board_UpdateNotificationService"
"dbo","PROCEDURE","Board_UpdatePermissionsByParent"
"dbo","PROCEDURE","Board_UpdateRecommendPublic"
"dbo","PROCEDURE","Board_UpdateReply"
"dbo","PROCEDURE","Board_UpdateSpecType"
"dbo","PROCEDURE","Board_UpdateStatusApproval"
"dbo","PROCEDURE","Board_UpFolder"
"dbo","PROCEDURE","Board_UpFolderByUser"
"dbo","PROCEDURE","Board_UpMultiWidget"
"dbo","PROCEDURE","Board_UpWidget"
"dbo","PROCEDURE","Board_UserCollection_Select"
"dbo","PROCEDURE","Board_Web_Search"
"dbo","PROCEDURE","BSLG_AuthReg"
"dbo","PROCEDURE","BSLG_CmtDel"
"dbo","PROCEDURE","BSLG_CmtEdit"
"dbo","PROCEDURE","BSLG_CmtMod"
"dbo","PROCEDURE","BSLG_Del"
"dbo","PROCEDURE","BSLG_DFileMod"
"dbo","PROCEDURE","BSLG_GetAuth"
"dbo","PROCEDURE","BSLG_GetCmonOrgan"
"dbo","PROCEDURE","BSLG_GetCmt"
"dbo","PROCEDURE","BSLG_GetCmtInfo"
"dbo","PROCEDURE","BSLG_GetCmtInfo_DepartNo"
"dbo","PROCEDURE","BSLG_GetDeptCount"
"dbo","PROCEDURE","BSLG_GetDeptDWLog"
"dbo","PROCEDURE","BSLG_GetDeptLog"
"dbo","PROCEDURE","BSLG_GetDeptUser"
"dbo","PROCEDURE","BSLG_GetDiaryLog"
"dbo","PROCEDURE","BSLG_GetDLog"
"dbo","PROCEDURE","BSLG_GetDWLog"
"dbo","PROCEDURE","BSLG_GetLog"
"dbo","PROCEDURE","BSLG_GetOrgLog"
"dbo","PROCEDURE","BSLG_GetOrgLog_Depth"
"dbo","PROCEDURE","BSLG_GetOrgLog_Excel"
"dbo","PROCEDURE","BSLG_GetOrgLogYYYY"
"dbo","PROCEDURE","BSLG_GetOrgs"
"dbo","PROCEDURE","BSLG_GetRead"
"dbo","PROCEDURE","BSLG_GetSchmLog"
"dbo","PROCEDURE","BSLG_GetUserInfo"
"dbo","PROCEDURE","BSLG_GetWLog"
"dbo","PROCEDURE","BSLG_Loworg"
"dbo","PROCEDURE","BSLG_LoworgCount"
"dbo","PROCEDURE","BSLG_MainList"
"dbo","PROCEDURE","BSLG_Mod"
"dbo","PROCEDURE","BSLG_ODFileMod"
"dbo","PROCEDURE","BSLG_ODFileYYYYMod"
"dbo","PROCEDURE","BSLG_Org"
"dbo","PROCEDURE","BSLG_OrgLogDel"
"dbo","PROCEDURE","BSLG_OrgLogMod"
"dbo","PROCEDURE","BSLG_OrgLogYYYYDel"
"dbo","PROCEDURE","BSLG_OrgLogYYYYMod"
"dbo","PROCEDURE","BSLG_ReaderMod"
"dbo","PROCEDURE","BSLG_SpAuthCheck"
"dbo","PROCEDURE","BSLG_SpAuthDel"
"dbo","PROCEDURE","BSLG_SpAuthList"
"dbo","PROCEDURE","BSLG_SpAuthReg"
"dbo","PROCEDURE","BSLG_SpAuthUserCk"
"dbo","PROCEDURE","BSLG_SpAuthUserCnt"
"dbo","PROCEDURE","BSLG_SpAuthUserList"
"dbo","PROCEDURE","BSLG_SpList"
"dbo","PROCEDURE","BSLG_WDel"
"dbo","PROCEDURE","BSLG_WMod"
"dbo","PROCEDURE","BSLGGetOrgLog_Depth"
"dbo","PROCEDURE","Center_Board_GetAndroidDevice_NotificationService"
"dbo","PROCEDURE","Center_Board_GetIOSDevice_NotificationService"
"dbo","PROCEDURE","Center_DeleteAllNotificationData"
"dbo","PROCEDURE","Center_DeleteExclusionUsersForIPFilter"
"dbo","PROCEDURE","Center_DeleteExclusionUsersForOTP"
"dbo","PROCEDURE","Center_DeleteHoliday"
"dbo","PROCEDURE","Center_DeleteHolidayGroup"
"dbo","PROCEDURE","Center_DeleteHolidayGroupOfDepartment"
"dbo","PROCEDURE","Center_DeleteHolidayGroupOfUser"
"dbo","PROCEDURE","Center_DeleteIPFilter"
"dbo","PROCEDURE","Center_DeleteIPFilterForApplication"
"dbo","PROCEDURE","Center_DeleteMobileSession"
"dbo","PROCEDURE","Center_DeleteMobileSessionInfo"
"dbo","PROCEDURE","Center_DeleteNotificationData"
"dbo","PROCEDURE","Center_DeleteNotificationService"
"dbo","PROCEDURE","Center_DeleteNotificationService_Connectionkey"
"dbo","PROCEDURE","Center_DeleteNotify"
"dbo","PROCEDURE","Center_DeleteNotifyMail"
"dbo","PROCEDURE","Center_DeletePCSession"
"dbo","PROCEDURE","Center_DeleteQuickFunctions"
"dbo","PROCEDURE","Center_DeleteSessionInfo"
"dbo","PROCEDURE","Center_DeleteSessionUserNo"
"dbo","PROCEDURE","Center_DelMobileDevicesAccessrestrictions"
"dbo","PROCEDURE","Center_GetAccessLog"
"dbo","PROCEDURE","Center_GetAccessLogs"
"dbo","PROCEDURE","Center_GetAllOfHolidays"
"dbo","PROCEDURE","Center_GetApplication"
"dbo","PROCEDURE","Center_GetApplications"
"dbo","PROCEDURE","Center_GetAuthUserInfo"
"dbo","PROCEDURE","Center_GetBizSoftNotify"
"dbo","PROCEDURE","Center_GetBizSoftNotifyMail"
"dbo","PROCEDURE","Center_GetCompanyInformation"
"dbo","PROCEDURE","Center_GetCompanyInformationToList"
"dbo","PROCEDURE","Center_GetCompanyLicenceInformation"
"dbo","PROCEDURE","Center_GetCompanyLicenceInformationList"
"dbo","PROCEDURE","Center_GetConfiguration"
"dbo","PROCEDURE","Center_GetCrewChatNotificationList"
"dbo","PROCEDURE","Center_GetCrewChatNotificationUserList"
"dbo","PROCEDURE","Center_GetDepart_NotificationService"
"dbo","PROCEDURE","Center_GetExclusionUsersForIPFilter"
"dbo","PROCEDURE","Center_GetExclusionUsersForOTP"
"dbo","PROCEDURE","Center_GetHolidayForSaturdayAndSunday"
"dbo","PROCEDURE","Center_GetHolidayGroupNoByUser"
"dbo","PROCEDURE","Center_GetHolidayGroups"
"dbo","PROCEDURE","Center_GetHolidays"
"dbo","PROCEDURE","Center_GetHRWorksLogs"
"dbo","PROCEDURE","Center_GetIPFilters"
"dbo","PROCEDURE","Center_GetIPFiltersForApplication"
"dbo","PROCEDURE","Center_GetLicence"
"dbo","PROCEDURE","Center_GetLicenceList"
"dbo","PROCEDURE","Center_GetLoginLogs"
"dbo","PROCEDURE","Center_GetMobileApplication"
"dbo","PROCEDURE","Center_GetMobileApplications"
"dbo","PROCEDURE","Center_GetMobileDevice"
"dbo","PROCEDURE","Center_GetMobileDevicesAccessrestrictions"
"dbo","PROCEDURE","Center_GetMobileDevicesAccessrestrictions_moduleName"
"dbo","PROCEDURE","Center_GetMobileDevicesAccessrestrictions_UserNo"
"dbo","PROCEDURE","Center_GetMobileSession"
"dbo","PROCEDURE","Center_GetModule"
"dbo","PROCEDURE","Center_GetModules"
"dbo","PROCEDURE","Center_GetNotificationData"
"dbo","PROCEDURE","Center_GetOTPNumber"
"dbo","PROCEDURE","Center_GetPCSession"
"dbo","PROCEDURE","Center_GetPhoneTokens"
"dbo","PROCEDURE","Center_GetQuickFunctions"
"dbo","PROCEDURE","Center_GetService_NotificationService"
"dbo","PROCEDURE","Center_GetService_NotificationService_AlarmDetail"
"dbo","PROCEDURE","Center_GetService_NotificationService_AlarmDetail_Execution"
"dbo","PROCEDURE","Center_GetSessionInfo"
"dbo","PROCEDURE","Center_GetUserALL_NotificationService"
"dbo","PROCEDURE","Center_GetUserFailedLoginCount"
"dbo","PROCEDURE","Center_GetUserFailedLoginList"
"dbo","PROCEDURE","Center_GetUserNo_NotificationService"
"dbo","PROCEDURE","Center_GetUserNo_NotificationService_Row"
"dbo","PROCEDURE","Center_GetUsersAndDepartmentsOfHolidayGroup"
"dbo","PROCEDURE","Center_GoogleOTP_Delete"
"dbo","PROCEDURE","Center_GoogleOTP_Insert"
"dbo","PROCEDURE","Center_GoogleOTP_Select"
"dbo","PROCEDURE","Center_GoogleOTP_Select_List"
"dbo","PROCEDURE","Center_InsertAccessLog"
"dbo","PROCEDURE","Center_InsertCompanyInformation"
"dbo","PROCEDURE","Center_InsertCompanyLicenceInformation"
"dbo","PROCEDURE","Center_InsertConfiguration"
"dbo","PROCEDURE","Center_InsertCrewChatNotification"
"dbo","PROCEDURE","Center_InsertExclusionUsersForIPFilter"
"dbo","PROCEDURE","Center_InsertExclusionUsersForOTP"
"dbo","PROCEDURE","Center_InsertFailedLoginLogs"
"dbo","PROCEDURE","Center_InsertHoliday"
"dbo","PROCEDURE","Center_InsertHolidayGroup"
"dbo","PROCEDURE","Center_InsertIPFilter"
"dbo","PROCEDURE","Center_InsertIPFilterForApplication"
"dbo","PROCEDURE","Center_InsertLicence"
"dbo","PROCEDURE","Center_InsertLoginLog"
"dbo","PROCEDURE","Center_InsertMobileDevice"
"dbo","PROCEDURE","Center_InsertMobileDevice_All"
"dbo","PROCEDURE","Center_InsertMobileDevicesAccessrestrictions"
"dbo","PROCEDURE","Center_InsertMobileSession"
"dbo","PROCEDURE","Center_InsertMobileSession_All"
"dbo","PROCEDURE","Center_InsertNotificationData"
"dbo","PROCEDURE","Center_InsertNotificationService"
"dbo","PROCEDURE","Center_InsertNotificationService_AlarmDetail"
"dbo","PROCEDURE","Center_InsertNotificationService_AlarmDetail_Execution"
"dbo","PROCEDURE","Center_InsertNotificationService_AlarmDetail_User"
"dbo","PROCEDURE","Center_InsertOpenAI"
"dbo","PROCEDURE","Center_InsertOTPNumber"
"dbo","PROCEDURE","Center_InsertPCSession"
"dbo","PROCEDURE","Center_InsertPCSession_All"
"dbo","PROCEDURE","Center_InsertPhoneTokens"
"dbo","PROCEDURE","Center_InsertQuickFunction"
"dbo","PROCEDURE","Center_Notice_GetAndroidDevice_NotificationService"
"dbo","PROCEDURE","Center_Notice_GetIOSDevice_NotificationService"
"dbo","PROCEDURE","Center_Schedule_GetAndroidDevice"
"dbo","PROCEDURE","Center_Schedule_GetAndroidDevice_NotificationService"
"dbo","PROCEDURE","Center_Schedule_GetIOSDevice_NotificationService"
"dbo","PROCEDURE","Center_ScheduleResource_GetAndroidDevice_NotificationService"
"dbo","PROCEDURE","Center_ScheduleResource_GetIOSDevice_NotificationService"
"dbo","PROCEDURE","Center_SetSessionInfo"
"dbo","PROCEDURE","Center_Update_State_Service_NotificationService"
"dbo","PROCEDURE","Center_UpdateApplication_SortNo"
"dbo","PROCEDURE","Center_UpdateApplication_Status"
"dbo","PROCEDURE","Center_UpdateCompanyInformation"
"dbo","PROCEDURE","Center_UpdateConfiguration"
"dbo","PROCEDURE","Center_UpdateHoliday"
"dbo","PROCEDURE","Center_UpdateHolidayForSaturdayAndSunday"
"dbo","PROCEDURE","Center_UpdateHolidayGroup_Title"
"dbo","PROCEDURE","Center_UpdateHolidayGroupOfDepartment"
"dbo","PROCEDURE","Center_UpdateHolidayGroupOfUser"
"dbo","PROCEDURE","Center_UpdateIPFilter"
"dbo","PROCEDURE","Center_UpdateIPFilter_SortNo"
"dbo","PROCEDURE","Center_UpdateIPFilterForApplication"
"dbo","PROCEDURE","Center_UpdateIPFilterForApplication_SortNo"
"dbo","PROCEDURE","Center_UpdateLicence_Enabled"
"dbo","PROCEDURE","Center_UpdateMobileDevice"
"dbo","PROCEDURE","Center_UpdateMobileDevicesAccessrestrictions"
"dbo","PROCEDURE","Center_UpdateUserFailedLogin"
"dbo","PROCEDURE","Contact_CheckInsertGroupDefault"
"dbo","PROCEDURE","Contact_GetGroupDefaultByUserNo"
"dbo","PROCEDURE","Contact_InsertShareGroup"
"dbo","PROCEDURE","Contacts_ChangeGroup"
"dbo","PROCEDURE","Contacts_ChangePublicGroup"
"dbo","PROCEDURE","Contacts_ChangeShareGroup"
"dbo","PROCEDURE","Contacts_CheckExitGroupAndContact"
"dbo","PROCEDURE","Contacts_CheckGroup"
"dbo","PROCEDURE","Contacts_CheckNumber"
"dbo","PROCEDURE","contacts_countgroupcountchild"
"dbo","PROCEDURE","Contacts_CountGroupUser"
"dbo","PROCEDURE","Contacts_CountUserPublicWithoutGroup"
"dbo","PROCEDURE","Contacts_CountUserShareWithoutGroup"
"dbo","PROCEDURE","Contacts_DelAllContactsTrash"
"dbo","PROCEDURE","Contacts_DelContactsGroup"
"dbo","PROCEDURE","Contacts_DelContactsShare"
"dbo","PROCEDURE","Contacts_DelContactsUser"
"dbo","PROCEDURE","Contacts_DeleteAddressAll"
"dbo","PROCEDURE","Contacts_DeleteAllGroupByUserSeq"
"dbo","PROCEDURE","Contacts_DeleteBackupInfo"
"dbo","PROCEDURE","Contacts_DeleteContact"
"dbo","PROCEDURE","Contacts_DeleteDepartAllowAccess"
"dbo","PROCEDURE","Contacts_DeleteHistory"
"dbo","PROCEDURE","Contacts_DeletePublicGroup"
"dbo","PROCEDURE","Contacts_DeleteShareGroup"
"dbo","PROCEDURE","Contacts_DownPublicGroup"
"dbo","PROCEDURE","Contacts_DownShareGroup"
"dbo","PROCEDURE","Contacts_FinAll"
"dbo","PROCEDURE","Contacts_FindNoNameUser"
"dbo","PROCEDURE","Contacts_FindUser"
"dbo","PROCEDURE","Contacts_GetAddressInfo"
"dbo","PROCEDURE","Contacts_GetAddressNotUpdateCount"
"dbo","PROCEDURE","Contacts_GetAllAddress"
"dbo","PROCEDURE","Contacts_GetAllCompany"
"dbo","PROCEDURE","Contacts_GetAllContactsList"
"dbo","PROCEDURE","Contacts_GetAllDays"
"dbo","PROCEDURE","Contacts_GetAllEmail"
"dbo","PROCEDURE","Contacts_GetAllGroup"
"dbo","PROCEDURE","Contacts_GetAllGroups"
"dbo","PROCEDURE","Contacts_GetAllGroupsRestore"
"dbo","PROCEDURE","Contacts_GetAllGroupUser"
"dbo","PROCEDURE","Contacts_GetAllHomepage"
"dbo","PROCEDURE","Contacts_GetAllListGroupContact"
"dbo","PROCEDURE","Contacts_GetAllNumber"
"dbo","PROCEDURE","Contacts_GetAllSns"
"dbo","PROCEDURE","Contacts_GetAllUser"
"dbo","PROCEDURE","Contacts_GetAllUser_Distinct"
"dbo","PROCEDURE","Contacts_GetAllUserNotRequite"
"dbo","PROCEDURE","Contacts_GetBackupInfo"
