"Id","Schema","ObjectType","ObjectName","ConverterStatus","SqlFile","WarningCount"
"1227","dbo","PROCEDURE","Contacts_GetCheckGroup","GENERATED_WITH_WARNING","objects/01227_dbo_Procedure_Contacts_GetCheckGroup.sql","5"
"1228","dbo","PROCEDURE","Contacts_GetContactGroup","GENERATED_WITH_WARNING","objects/01228_dbo_Procedure_Contacts_GetContactGroup.sql","6"
"1229","dbo","PROCEDURE","Contacts_GetContactsCount","GENERATED_WITH_WARNING","objects/01229_dbo_Procedure_Contacts_GetContactsCount.sql","7"
"1230","dbo","PROCEDURE","Contacts_GetContactsForOutlook","GENERATED_WITH_WARNING","objects/01230_dbo_Procedure_Contacts_GetContactsForOutlook.sql","6"
"1231","dbo","PROCEDURE","Contacts_GetContactsGroup","GENERATED_WITH_WARNING","objects/01231_dbo_Procedure_Contacts_GetContactsGroup.sql","5"
"1232","dbo","PROCEDURE","Contacts_GetContactsList","GENERATED_WITH_WARNING","objects/01232_dbo_Procedure_Contacts_GetContactsList.sql","7"
"1233","dbo","PROCEDURE","Contacts_GetContactsTrashList","GENERATED_WITH_WARNING","objects/01233_dbo_Procedure_Contacts_GetContactsTrashList.sql","5"
"1234","dbo","PROCEDURE","Contacts_GetCountChildUser","GENERATED_WITH_WARNING","objects/01234_dbo_Procedure_Contacts_GetCountChildUser.sql","5"
"1235","dbo","PROCEDURE","Contacts_GetDefaultBoxCount","GENERATED_WITH_WARNING","objects/01235_dbo_Procedure_Contacts_GetDefaultBoxCount.sql","5"
"1236","dbo","PROCEDURE","Contacts_GetDefaultCategory","GENERATED_WITH_WARNING","objects/01236_dbo_Procedure_Contacts_GetDefaultCategory.sql","5"
"1237","dbo","PROCEDURE","Contacts_GetDepartAllowAccess","GENERATED_WITH_WARNING","objects/01237_dbo_Procedure_Contacts_GetDepartAllowAccess.sql","5"
"1238","dbo","PROCEDURE","Contacts_GetDepartmentBoxCount","GENERATED_WITH_WARNING","objects/01238_dbo_Procedure_Contacts_GetDepartmentBoxCount.sql","5"
"1239","dbo","PROCEDURE","Contacts_GetDupeList","GENERATED_WITH_WARNING","objects/01239_dbo_Procedure_Contacts_GetDupeList.sql","5"
"1240","dbo","PROCEDURE","Contacts_GetGroupBySeq","GENERATED_WITH_WARNING","objects/01240_dbo_Procedure_Contacts_GetGroupBySeq.sql","6"
"1241","dbo","PROCEDURE","Contacts_GetGroupByUser","GENERATED_WITH_WARNING","objects/01241_dbo_Procedure_Contacts_GetGroupByUser.sql","5"
"1242","dbo","PROCEDURE","Contacts_GetGroupInfo","GENERATED_WITH_WARNING","objects/01242_dbo_Procedure_Contacts_GetGroupInfo.sql","5"
"1243","dbo","PROCEDURE","Contacts_GetGroupList","GENERATED_WITH_WARNING","objects/01243_dbo_Procedure_Contacts_GetGroupList.sql","5"
"1244","dbo","PROCEDURE","Contacts_GetHistoryList","GENERATED_WITH_WARNING","objects/01244_dbo_Procedure_Contacts_GetHistoryList.sql","6"
"1245","dbo","PROCEDURE","Contacts_GetHistoryListCount","GENERATED_WITH_WARNING","objects/01245_dbo_Procedure_Contacts_GetHistoryListCount.sql","6"
"1246","dbo","PROCEDURE","Contacts_GetLatitudeAndLongitudeContacts","GENERATED_WITH_WARNING","objects/01246_dbo_Procedure_Contacts_GetLatitudeAndLongitudeContacts.sql","5"
"1247","dbo","PROCEDURE","Contacts_GetLatitudeAndLongitudeOneContacts","GENERATED_WITH_WARNING","objects/01247_dbo_Procedure_Contacts_GetLatitudeAndLongitudeOneContacts.sql","5"
"1248","dbo","PROCEDURE","Contacts_GetLikeList","GENERATED_WITH_WARNING","objects/01248_dbo_Procedure_Contacts_GetLikeList.sql","5"
"1249","dbo","PROCEDURE","Contacts_GetListGroup","GENERATED_WITH_WARNING","objects/01249_dbo_Procedure_Contacts_GetListGroup.sql","5"
"1250","dbo","PROCEDURE","Contacts_GetListGroupWithId","GENERATED_WITH_WARNING","objects/01250_dbo_Procedure_Contacts_GetListGroupWithId.sql","5"
"1251","dbo","PROCEDURE","Contacts_GetLocationOneContact","GENERATED_WITH_WARNING","objects/01251_dbo_Procedure_Contacts_GetLocationOneContact.sql","5"
"1252","dbo","PROCEDURE","Contacts_GetLocations","GENERATED_WITH_WARNING","objects/01252_dbo_Procedure_Contacts_GetLocations.sql","5"
"1253","dbo","PROCEDURE","Contacts_GetNameGroup","GENERATED_WITH_WARNING","objects/01253_dbo_Procedure_Contacts_GetNameGroup.sql","6"
"1254","dbo","PROCEDURE","Contacts_GetOneAddress","GENERATED_WITH_WARNING","objects/01254_dbo_Procedure_Contacts_GetOneAddress.sql","6"
"1255","dbo","PROCEDURE","Contacts_GetOneRowChildGroup","GENERATED_WITH_WARNING","objects/01255_dbo_Procedure_Contacts_GetOneRowChildGroup.sql","5"
"1256","dbo","PROCEDURE","Contacts_GetOutFile","GENERATED_WITH_WARNING","objects/01256_dbo_Procedure_Contacts_GetOutFile.sql","6"
"1257","dbo","PROCEDURE","Contacts_GetOutFileExcel","GENERATED_WITH_WARNING","objects/01257_dbo_Procedure_Contacts_GetOutFileExcel.sql","6"
"1258","dbo","PROCEDURE","Contacts_GetOutList","GENERATED_WITH_WARNING","objects/01258_dbo_Procedure_Contacts_GetOutList.sql","6"
"1259","dbo","PROCEDURE","Contacts_GetOutListCount","GENERATED_WITH_WARNING","objects/01259_dbo_Procedure_Contacts_GetOutListCount.sql","6"
"1260","dbo","PROCEDURE","Contacts_GetOutListExcel","GENERATED_WITH_WARNING","objects/01260_dbo_Procedure_Contacts_GetOutListExcel.sql","7"
"1261","dbo","PROCEDURE","Contacts_GetPrivateBoxCount","GENERATED_WITH_WARNING","objects/01261_dbo_Procedure_Contacts_GetPrivateBoxCount.sql","5"
"1262","dbo","PROCEDURE","Contacts_GetPublicBoxCount","GENERATED_WITH_WARNING","objects/01262_dbo_Procedure_Contacts_GetPublicBoxCount.sql","5"
"1263","dbo","PROCEDURE","Contacts_GetPublicGroup","GENERATED_WITH_WARNING","objects/01263_dbo_Procedure_Contacts_GetPublicGroup.sql","6"
"1264","dbo","PROCEDURE","Contacts_GetRankList","GENERATED_WITH_WARNING","objects/01264_dbo_Procedure_Contacts_GetRankList.sql","6"
"1265","dbo","PROCEDURE","Contacts_GetRankListCount","GENERATED_WITH_WARNING","objects/01265_dbo_Procedure_Contacts_GetRankListCount.sql","5"
"1266","dbo","PROCEDURE","Contacts_GetSetup","GENERATED_WITH_WARNING","objects/01266_dbo_Procedure_Contacts_GetSetup.sql","5"
"1267","dbo","PROCEDURE","Contacts_GetShareDepartmentDefault","GENERATED_WITH_WARNING","objects/01267_dbo_Procedure_Contacts_GetShareDepartmentDefault.sql","6"
"1268","dbo","PROCEDURE","Contacts_GetShareGroup","GENERATED_WITH_WARNING","objects/01268_dbo_Procedure_Contacts_GetShareGroup.sql","6"
"1269","dbo","PROCEDURE","Contacts_GetShareGroupByUser","GENERATED_WITH_WARNING","objects/01269_dbo_Procedure_Contacts_GetShareGroupByUser.sql","6"
"1270","dbo","PROCEDURE","Contacts_GetShareGroupSetting","GENERATED_WITH_WARNING","objects/01270_dbo_Procedure_Contacts_GetShareGroupSetting.sql","6"
"1271","dbo","PROCEDURE","Contacts_GetSharers","GENERATED_WITH_WARNING","objects/01271_dbo_Procedure_Contacts_GetSharers.sql","5"
"1272","dbo","PROCEDURE","Contacts_GetTopCategory","GENERATED_WITH_WARNING","objects/01272_dbo_Procedure_Contacts_GetTopCategory.sql","6"
"1273","dbo","PROCEDURE","Contacts_GetTrashCount","GENERATED_WITH_WARNING","objects/01273_dbo_Procedure_Contacts_GetTrashCount.sql","5"
"1274","dbo","PROCEDURE","Contacts_GetTrashUserList","GENERATED_WITH_WARNING","objects/01274_dbo_Procedure_Contacts_GetTrashUserList.sql","5"
"1275","dbo","PROCEDURE","Contacts_GetUser","GENERATED_WITH_WARNING","objects/01275_dbo_Procedure_Contacts_GetUser.sql","5"
"1276","dbo","PROCEDURE","Contacts_GetUserByPublicGroup","GENERATED_WITH_WARNING","objects/01276_dbo_Procedure_Contacts_GetUserByPublicGroup.sql","5"
"1277","dbo","PROCEDURE","Contacts_GetUserByShareGroup","GENERATED_WITH_WARNING","objects/01277_dbo_Procedure_Contacts_GetUserByShareGroup.sql","5"
"1278","dbo","PROCEDURE","Contacts_GetUserData","GENERATED_WITH_WARNING","objects/01278_dbo_Procedure_Contacts_GetUserData.sql","5"
"1279","dbo","PROCEDURE","Contacts_GetUserDataHistory","GENERATED_WITH_WARNING","objects/01279_dbo_Procedure_Contacts_GetUserDataHistory.sql","5"
"1280","dbo","PROCEDURE","Contacts_GetUserDetail","GENERATED_WITH_WARNING","objects/01280_dbo_Procedure_Contacts_GetUserDetail.sql","5"
"1281","dbo","PROCEDURE","Contacts_GetUserGroup","GENERATED_WITH_WARNING","objects/01281_dbo_Procedure_Contacts_GetUserGroup.sql","6"
"1282","dbo","PROCEDURE","Contacts_GetUserGroupByLanguage","GENERATED_WITH_WARNING","objects/01282_dbo_Procedure_Contacts_GetUserGroupByLanguage.sql","6"
"1283","dbo","PROCEDURE","Contacts_GetUserGroupByUserNo","GENERATED_WITH_WARNING","objects/01283_dbo_Procedure_Contacts_GetUserGroupByUserNo.sql","5"
"1284","dbo","PROCEDURE","Contacts_GetUserGroupMobi","GENERATED_WITH_WARNING","objects/01284_dbo_Procedure_Contacts_GetUserGroupMobi.sql","5"
"1285","dbo","PROCEDURE","Contacts_GetUserNumber","GENERATED_WITH_WARNING","objects/01285_dbo_Procedure_Contacts_GetUserNumber.sql","5"
"1286","dbo","PROCEDURE","Contacts_GetUser_Address","GENERATED_WITH_WARNING","objects/01286_dbo_Procedure_Contacts_GetUser_Address.sql","5"
"1287","dbo","PROCEDURE","Contacts_GetUser_Company","GENERATED_WITH_WARNING","objects/01287_dbo_Procedure_Contacts_GetUser_Company.sql","5"
"1288","dbo","PROCEDURE","Contacts_GetUser_Days","GENERATED_WITH_WARNING","objects/01288_dbo_Procedure_Contacts_GetUser_Days.sql","5"
"1289","dbo","PROCEDURE","Contacts_GetUser_Department","GENERATED_WITH_WARNING","objects/01289_dbo_Procedure_Contacts_GetUser_Department.sql","5"
"1290","dbo","PROCEDURE","Contacts_GetUser_Email","GENERATED_WITH_WARNING","objects/01290_dbo_Procedure_Contacts_GetUser_Email.sql","5"
"1291","dbo","PROCEDURE","Contacts_GetUser_GroupInfo","GENERATED_WITH_WARNING","objects/01291_dbo_Procedure_Contacts_GetUser_GroupInfo.sql","5"
"1292","dbo","PROCEDURE","Contacts_GetUser_Homepage","GENERATED_WITH_WARNING","objects/01292_dbo_Procedure_Contacts_GetUser_Homepage.sql","5"
"1293","dbo","PROCEDURE","Contacts_GetUser_Noname","GENERATED_WITH_WARNING","objects/01293_dbo_Procedure_Contacts_GetUser_Noname.sql","5"
"1294","dbo","PROCEDURE","Contacts_GetUser_Number","GENERATED_WITH_WARNING","objects/01294_dbo_Procedure_Contacts_GetUser_Number.sql","5"
"1295","dbo","PROCEDURE","Contacts_GetUser_PhoneInfo","GENERATED_WITH_WARNING","objects/01295_dbo_Procedure_Contacts_GetUser_PhoneInfo.sql","5"
"1296","dbo","PROCEDURE","Contacts_GetUser_Share","GENERATED_WITH_WARNING","objects/01296_dbo_Procedure_Contacts_GetUser_Share.sql","5"
"1297","dbo","PROCEDURE","Contacts_GetUser_SNS","GENERATED_WITH_WARNING","objects/01297_dbo_Procedure_Contacts_GetUser_SNS.sql","5"
"1298","dbo","PROCEDURE","Contacts_GetUser_ToGroup","GENERATED_WITH_WARNING","objects/01298_dbo_Procedure_Contacts_GetUser_ToGroup.sql","6"
"1299","dbo","PROCEDURE","Contacts_GetUser_ToGroupMobile","GENERATED_WITH_WARNING","objects/01299_dbo_Procedure_Contacts_GetUser_ToGroupMobile.sql","5"
"1300","dbo","PROCEDURE","Contacts_GetUser_ToUserNo","GENERATED_WITH_WARNING","objects/01300_dbo_Procedure_Contacts_GetUser_ToUserNo.sql","5"
"1301","dbo","PROCEDURE","Contacts_GetUser_UnGroup","GENERATED_WITH_WARNING","objects/01301_dbo_Procedure_Contacts_GetUser_UnGroup.sql","5"
"1302","dbo","PROCEDURE","Contacts_InsertBackupInfo","GENERATED_WITH_WARNING","objects/01302_dbo_Procedure_Contacts_InsertBackupInfo.sql","5"
"1303","dbo","PROCEDURE","Contacts_InsertContactForOutlookEntryID","GENERATED_WITH_WARNING","objects/01303_dbo_Procedure_Contacts_InsertContactForOutlookEntryID.sql","5"
"1304","dbo","PROCEDURE","Contacts_InsertContactForOutlookFolderEntryID","GENERATED_WITH_WARNING","objects/01304_dbo_Procedure_Contacts_InsertContactForOutlookFolderEntryID.sql","5"
"1305","dbo","PROCEDURE","Contacts_InsertGroup","GENERATED_WITH_WARNING","objects/01305_dbo_Procedure_Contacts_InsertGroup.sql","6"
"1306","dbo","PROCEDURE","Contacts_InsertListGroup","GENERATED_WITH_WARNING","objects/01306_dbo_Procedure_Contacts_InsertListGroup.sql","5"
"1307","dbo","PROCEDURE","Contacts_InsertListGroupContact","GENERATED_WITH_WARNING","objects/01307_dbo_Procedure_Contacts_InsertListGroupContact.sql","2"
"1308","dbo","PROCEDURE","Contacts_InsertPublicGroup","GENERATED_WITH_WARNING","objects/01308_dbo_Procedure_Contacts_InsertPublicGroup.sql","6"
"1309","dbo","PROCEDURE","Contacts_InsertShareGroup","GENERATED_WITH_WARNING","objects/01309_dbo_Procedure_Contacts_InsertShareGroup.sql","6"
"1310","dbo","PROCEDURE","Contacts_InsertUser","GENERATED_WITH_WARNING","objects/01310_dbo_Procedure_Contacts_InsertUser.sql","2"
"1311","dbo","PROCEDURE","Contacts_InsertUserForExcel","GENERATED_WITH_WARNING","objects/01311_dbo_Procedure_Contacts_InsertUserForExcel.sql","5"
"1312","dbo","PROCEDURE","Contacts_ListGroupContent","GENERATED_WITH_WARNING","objects/01312_dbo_Procedure_Contacts_ListGroupContent.sql","5"
"1313","dbo","PROCEDURE","Contacts_MoveAllContact","GENERATED_WITH_WARNING","objects/01313_dbo_Procedure_Contacts_MoveAllContact.sql","2"
"1314","dbo","PROCEDURE","Contacts_MoveContactGroup","GENERATED_WITH_WARNING","objects/01314_dbo_Procedure_Contacts_MoveContactGroup.sql","2"
"1315","dbo","PROCEDURE","Contacts_MoveUser","GENERATED_WITH_WARNING","objects/01315_dbo_Procedure_Contacts_MoveUser.sql","2"
"1316","dbo","PROCEDURE","Contacts_ParentGroupNo","GENERATED_WITH_WARNING","objects/01316_dbo_Procedure_Contacts_ParentGroupNo.sql","5"
"1317","dbo","PROCEDURE","Contacts_RestoreContactList","GENERATED_WITH_WARNING","objects/01317_dbo_Procedure_Contacts_RestoreContactList.sql","2"
"1318","dbo","PROCEDURE","Contacts_SaveAddressInfo","GENERATED_WITH_WARNING","objects/01318_dbo_Procedure_Contacts_SaveAddressInfo.sql","6"
"1319","dbo","PROCEDURE","Contacts_SaveAddressInfo_Web","GENERATED_WITH_WARNING","objects/01319_dbo_Procedure_Contacts_SaveAddressInfo_Web.sql","6"
"1320","dbo","PROCEDURE","Contacts_SaveArrange","GENERATED_WITH_WARNING","objects/01320_dbo_Procedure_Contacts_SaveArrange.sql","6"
"1321","dbo","PROCEDURE","Contacts_SaveArrangeLike","GENERATED_WITH_WARNING","objects/01321_dbo_Procedure_Contacts_SaveArrangeLike.sql","6"
"1322","dbo","PROCEDURE","Contacts_SaveContactsForOutlook","GENERATED_WITH_WARNING","objects/01322_dbo_Procedure_Contacts_SaveContactsForOutlook.sql","6"
"1323","dbo","PROCEDURE","Contacts_SaveContactsHistory","GENERATED_WITH_WARNING","objects/01323_dbo_Procedure_Contacts_SaveContactsHistory.sql","5"
"1324","dbo","PROCEDURE","Contacts_SaveGroupForOutlook","GENERATED_WITH_WARNING","objects/01324_dbo_Procedure_Contacts_SaveGroupForOutlook.sql","5"
"1325","dbo","PROCEDURE","Contacts_SaveLocation","GENERATED_WITH_WARNING","objects/01325_dbo_Procedure_Contacts_SaveLocation.sql","2"
"1326","dbo","PROCEDURE","Contacts_SaveRestore","GENERATED_WITH_WARNING","objects/01326_dbo_Procedure_Contacts_SaveRestore.sql","6"
"1327","dbo","PROCEDURE","Contacts_SaveSetup","GENERATED_WITH_WARNING","objects/01327_dbo_Procedure_Contacts_SaveSetup.sql","5"
"1328","dbo","PROCEDURE","Contacts_SearchMobi","GENERATED_WITH_WARNING","objects/01328_dbo_Procedure_Contacts_SearchMobi.sql","5"
"1329","dbo","PROCEDURE","Contacts_Search_NoDistance","GENERATED_WITH_WARNING","objects/01329_dbo_Procedure_Contacts_Search_NoDistance.sql","5"
"1330","dbo","PROCEDURE","Contacts_SeqToName","GENERATED_WITH_WARNING","objects/01330_dbo_Procedure_Contacts_SeqToName.sql","5"
"1331","dbo","PROCEDURE","Contacts_SetAddress","GENERATED_WITH_WARNING","objects/01331_dbo_Procedure_Contacts_SetAddress.sql","4"
"1332","dbo","PROCEDURE","Contacts_SetCallPhone","GENERATED_WITH_WARNING","objects/01332_dbo_Procedure_Contacts_SetCallPhone.sql","2"
"1333","dbo","PROCEDURE","Contacts_SetCompany","GENERATED_WITH_WARNING","objects/01333_dbo_Procedure_Contacts_SetCompany.sql","2"
"1334","dbo","PROCEDURE","Contacts_SetContactsGroup","GENERATED_WITH_WARNING","objects/01334_dbo_Procedure_Contacts_SetContactsGroup.sql","5"
"1335","dbo","PROCEDURE","Contacts_SetContactsRestore","GENERATED_WITH_WARNING","objects/01335_dbo_Procedure_Contacts_SetContactsRestore.sql","2"
"1336","dbo","PROCEDURE","Contacts_SetContactsTrash","GENERATED_WITH_WARNING","objects/01336_dbo_Procedure_Contacts_SetContactsTrash.sql","2"
"1337","dbo","PROCEDURE","Contacts_SetContactsUser","GENERATED_WITH_WARNING","objects/01337_dbo_Procedure_Contacts_SetContactsUser.sql","6"
"1338","dbo","PROCEDURE","Contacts_SetDays","GENERATED_WITH_WARNING","objects/01338_dbo_Procedure_Contacts_SetDays.sql","2"
"1339","dbo","PROCEDURE","Contacts_SetEmail","GENERATED_WITH_WARNING","objects/01339_dbo_Procedure_Contacts_SetEmail.sql","4"
"1340","dbo","PROCEDURE","Contacts_SetMoveContacts","GENERATED_WITH_WARNING","objects/01340_dbo_Procedure_Contacts_SetMoveContacts.sql","2"
"1341","dbo","PROCEDURE","Contacts_SetNumber","GENERATED_WITH_WARNING","objects/01341_dbo_Procedure_Contacts_SetNumber.sql","4"
"1342","dbo","PROCEDURE","Contacts_SetShare","GENERATED_WITH_WARNING","objects/01342_dbo_Procedure_Contacts_SetShare.sql","5"
"1343","dbo","PROCEDURE","Contacts_SetSns","GENERATED_WITH_WARNING","objects/01343_dbo_Procedure_Contacts_SetSns.sql","2"
"1344","dbo","PROCEDURE","Contacts_SetUserCheckDate","GENERATED_WITH_WARNING","objects/01344_dbo_Procedure_Contacts_SetUserCheckDate.sql","2"
"1345","dbo","PROCEDURE","Contacts_UpdateAndroidDevice_NotificationOptions","GENERATED_WITH_WARNING","objects/01345_dbo_Procedure_Contacts_UpdateAndroidDevice_NotificationOptions.sql","2"
"1346","dbo","PROCEDURE","Contacts_UpdateContactGroupUser","GENERATED_WITH_WARNING","objects/01346_dbo_Procedure_Contacts_UpdateContactGroupUser.sql","2"
"1347","dbo","PROCEDURE","Contacts_UpdateContactImportant","GENERATED_WITH_WARNING","objects/01347_dbo_Procedure_Contacts_UpdateContactImportant.sql","2"
"1348","dbo","PROCEDURE","Contacts_UpDateContactsUser","GENERATED_WITH_WARNING","objects/01348_dbo_Procedure_Contacts_UpDateContactsUser.sql","4"
"1349","dbo","PROCEDURE","Contacts_UpdateDepartAllowAccess","GENERATED_WITH_WARNING","objects/01349_dbo_Procedure_Contacts_UpdateDepartAllowAccess.sql","4"
"1350","dbo","PROCEDURE","Contacts_UpdateGroup","GENERATED_WITH_WARNING","objects/01350_dbo_Procedure_Contacts_UpdateGroup.sql","2"
"1351","dbo","PROCEDURE","Contacts_UpdateGroupMemo","GENERATED_WITH_WARNING","objects/01351_dbo_Procedure_Contacts_UpdateGroupMemo.sql","2"
"1352","dbo","PROCEDURE","Contacts_UpdateGroupParent","GENERATED_WITH_WARNING","objects/01352_dbo_Procedure_Contacts_UpdateGroupParent.sql","2"
"1353","dbo","PROCEDURE","Contacts_UpdateGroupState","GENERATED_WITH_WARNING","objects/01353_dbo_Procedure_Contacts_UpdateGroupState.sql","2"
"1354","dbo","PROCEDURE","Contacts_UpdateListGroup","GENERATED_WITH_WARNING","objects/01354_dbo_Procedure_Contacts_UpdateListGroup.sql","2"
"1355","dbo","PROCEDURE","Contacts_UpdateListGroupContact","GENERATED_WITH_WARNING","objects/01355_dbo_Procedure_Contacts_UpdateListGroupContact.sql","2"
"1356","dbo","PROCEDURE","Contacts_UpdatePublicGroup","GENERATED_WITH_WARNING","objects/01356_dbo_Procedure_Contacts_UpdatePublicGroup.sql","5"
"1357","dbo","PROCEDURE","Contacts_UpdatePublicGroupUser","GENERATED_WITH_WARNING","objects/01357_dbo_Procedure_Contacts_UpdatePublicGroupUser.sql","2"
"1358","dbo","PROCEDURE","Contacts_UpdateShareGroup","GENERATED_WITH_WARNING","objects/01358_dbo_Procedure_Contacts_UpdateShareGroup.sql","5"
"1359","dbo","PROCEDURE","Contacts_UpdateShareGroupUser","GENERATED_WITH_WARNING","objects/01359_dbo_Procedure_Contacts_UpdateShareGroupUser.sql","2"
"1360","dbo","PROCEDURE","Contacts_UpdateSortDownOfGroup","GENERATED_WITH_WARNING","objects/01360_dbo_Procedure_Contacts_UpdateSortDownOfGroup.sql","4"
"1361","dbo","PROCEDURE","Contacts_UpdateSortUpOfGroup","GENERATED_WITH_WARNING","objects/01361_dbo_Procedure_Contacts_UpdateSortUpOfGroup.sql","4"
"1362","dbo","PROCEDURE","Contacts_UpdateUserInfo","GENERATED_WITH_WARNING","objects/01362_dbo_Procedure_Contacts_UpdateUserInfo.sql","6"
"1363","dbo","PROCEDURE","Contacts_UpdateUserState","GENERATED_WITH_WARNING","objects/01363_dbo_Procedure_Contacts_UpdateUserState.sql","2"
"1364","dbo","PROCEDURE","Contacts_UpPublicGroup","GENERATED_WITH_WARNING","objects/01364_dbo_Procedure_Contacts_UpPublicGroup.sql","4"
"1365","dbo","PROCEDURE","Contacts_UpShareGroup","GENERATED_WITH_WARNING","objects/01365_dbo_Procedure_Contacts_UpShareGroup.sql","4"
"1366","dbo","PROCEDURE","Contact_CheckInsertGroupDefault","GENERATED_WITH_WARNING","objects/01366_dbo_Procedure_Contact_CheckInsertGroupDefault.sql","5"
"1367","dbo","PROCEDURE","Contact_GetGroupDefaultByUserNo","GENERATED_WITH_WARNING","objects/01367_dbo_Procedure_Contact_GetGroupDefaultByUserNo.sql","5"
"1368","dbo","PROCEDURE","Contact_InsertShareGroup","GENERATED_WITH_WARNING","objects/01368_dbo_Procedure_Contact_InsertShareGroup.sql","6"
"1369","dbo","PROCEDURE","CrewChat_AllImageAttachFiles","GENERATED_WITH_WARNING","objects/01369_dbo_Procedure_CrewChat_AllImageAttachFiles.sql","5"
"1370","dbo","PROCEDURE","CrewChat_CreateGroupChatRoom","GENERATED_WITH_WARNING","objects/01370_dbo_Procedure_CrewChat_CreateGroupChatRoom.sql","5"
"1371","dbo","PROCEDURE","CrewChat_CreateMyChatRoom","GENERATED_WITH_WARNING","objects/01371_dbo_Procedure_CrewChat_CreateMyChatRoom.sql","5"
"1372","dbo","PROCEDURE","CrewChat_CreateNotifyUserChatRoom","GENERATED_WITH_WARNING","objects/01372_dbo_Procedure_CrewChat_CreateNotifyUserChatRoom.sql","5"
"1373","dbo","PROCEDURE","CrewChat_CreateOneUserChatRoom","GENERATED_WITH_WARNING","objects/01373_dbo_Procedure_CrewChat_CreateOneUserChatRoom.sql","5"
"1374","dbo","PROCEDURE","CrewChat_CreateSubjectGroupChatRoom","GENERATED_WITH_WARNING","objects/01374_dbo_Procedure_CrewChat_CreateSubjectGroupChatRoom.sql","5"
"1375","dbo","PROCEDURE","CrewChat_DeleteAndroidDevice","GENERATED_WITH_WARNING","objects/01375_dbo_Procedure_CrewChat_DeleteAndroidDevice.sql","2"
"1376","dbo","PROCEDURE","CrewChat_DeleteAttachFile","GENERATED_WITH_WARNING","objects/01376_dbo_Procedure_CrewChat_DeleteAttachFile.sql","2"
"1377","dbo","PROCEDURE","CrewChat_DeleteChatUser","GENERATED_WITH_WARNING","objects/01377_dbo_Procedure_CrewChat_DeleteChatUser.sql","4"
"1378","dbo","PROCEDURE","CrewChat_DeleteCheckMessage","GENERATED_WITH_WARNING","objects/01378_dbo_Procedure_CrewChat_DeleteCheckMessage.sql","2"
"1379","dbo","PROCEDURE","CrewChat_DeleteFavoriteChatRoom","GENERATED_WITH_WARNING","objects/01379_dbo_Procedure_CrewChat_DeleteFavoriteChatRoom.sql","2"
"1380","dbo","PROCEDURE","CrewChat_DeleteFavoriteGroup","GENERATED_WITH_WARNING","objects/01380_dbo_Procedure_CrewChat_DeleteFavoriteGroup.sql","2"
"1381","dbo","PROCEDURE","CrewChat_DeleteFavoriteUser","GENERATED_WITH_WARNING","objects/01381_dbo_Procedure_CrewChat_DeleteFavoriteUser.sql","2"
"1382","dbo","PROCEDURE","CrewChat_DeleteIOSDevice","GENERATED_WITH_WARNING","objects/01382_dbo_Procedure_CrewChat_DeleteIOSDevice.sql","2"
"1383","dbo","PROCEDURE","CrewChat_DeleteMessage","GENERATED_WITH_WARNING","objects/01383_dbo_Procedure_CrewChat_DeleteMessage.sql","2"
"1384","dbo","PROCEDURE","CrewChat_DeleteMessageChatRoom","GENERATED_WITH_WARNING","objects/01384_dbo_Procedure_CrewChat_DeleteMessageChatRoom.sql","2"
"1385","dbo","PROCEDURE","CrewChat_DeleteNoUseChatRooms","GENERATED_WITH_WARNING","objects/01385_dbo_Procedure_CrewChat_DeleteNoUseChatRooms.sql","4"
"1386","dbo","PROCEDURE","CrewChat_DeletePCSession","GENERATED_WITH_WARNING","objects/01386_dbo_Procedure_CrewChat_DeletePCSession.sql","2"
"1387","dbo","PROCEDURE","CrewChat_GetAllAndroidDevice","GENERATED_WITH_WARNING","objects/01387_dbo_Procedure_CrewChat_GetAllAndroidDevice.sql","5"
"1388","dbo","PROCEDURE","CrewChat_GetAllChatRoomUsers","GENERATED_WITH_WARNING","objects/01388_dbo_Procedure_CrewChat_GetAllChatRoomUsers.sql","5"
"1389","dbo","PROCEDURE","CrewChat_GetAllIOSDevice","GENERATED_WITH_WARNING","objects/01389_dbo_Procedure_CrewChat_GetAllIOSDevice.sql","5"
"1390","dbo","PROCEDURE","CrewChat_GetAllMessageUnreadCount","GENERATED_WITH_WARNING","objects/01390_dbo_Procedure_CrewChat_GetAllMessageUnreadCount.sql","5"
"1391","dbo","PROCEDURE","CrewChat_GetAllUserProfile","GENERATED_WITH_WARNING","objects/01391_dbo_Procedure_CrewChat_GetAllUserProfile.sql","5"
"1392","dbo","PROCEDURE","CrewChat_GetAndroidDevice","GENERATED_WITH_WARNING","objects/01392_dbo_Procedure_CrewChat_GetAndroidDevice.sql","5"
"1393","dbo","PROCEDURE","CrewChat_GetAttachFile","GENERATED_WITH_WARNING","objects/01393_dbo_Procedure_CrewChat_GetAttachFile.sql","2"
"1394","dbo","PROCEDURE","CrewChat_GetAttachFileList","GENERATED_WITH_WARNING","objects/01394_dbo_Procedure_CrewChat_GetAttachFileList.sql","5"
"1395","dbo","PROCEDURE","CrewChat_GetAttachFileListChatRoom","GENERATED_WITH_WARNING","objects/01395_dbo_Procedure_CrewChat_GetAttachFileListChatRoom.sql","5"
"1396","dbo","PROCEDURE","CrewChat_GetAttachFileList_ToAttachNo","GENERATED_WITH_WARNING","objects/01396_dbo_Procedure_CrewChat_GetAttachFileList_ToAttachNo.sql","6"
